question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
40,logical_reasoning,hard,A says 'B always lies.' B says 'A and I both tell the truth.' If exactly one of ,A,0.3333,0.5774,"[1.0, 0.0, 0.0]",0,0,205.055,51.185,341.3718270707859,39.07394744554068,161,212,stop,A,
41,language_understanding,easy,What is the sentiment of the following text? 'I just watched that movie and it w,Negative,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,206.981,51.284,362.35209995120323,38.99851805631386,169,219,stop,Negative,
42,language_understanding,easy,Complete the analogy: Painter is to Canvas as Author is to ___. Answer with one ,Page,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.741,51.033,293.86893445523293,39.190327827092275,208,258,stop,Page,
43,language_understanding,medium,Read the following passage and provide a one-sentence summary:  'The Industrial ,The Industrial Revolution marked a historic turning point by shifting economies ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,315.474,1623.504,450.116332883217,21.558308448885867,199,1897,stop,"The Industrial Revolution marked a historic turning point by shifting economies from agrarian roots to industrial manufacturing, driving urbanization and economic growth while simultaneously creating enduring environmental and social inequalities.",
44,language_understanding,medium,Which meaning of the word 'bank' is used in this sentence? 'We sat on the bank a,B,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,221.792,51.003,428.3292454191314,39.21337960512127,173,224,stop,B,
45,language_understanding,medium,What is the antonym of 'ephemeral'? Answer with one word.,Permanent,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.124,50.664,276.90159158219166,39.475761882204324,209,276,stop,Permanent,
46,language_understanding,hard,A colleague asks you: 'Do you think John would make a good manager?' You reply: ,I am implying that those traits alone do not prove John is capable of managing p,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,204.886,2614.087,361.17645910408714,21.422393363342536,161,2522,stop,"I am implying that those traits alone do not prove John is capable of managing people effectively. By highlighting punctuality and organization—logical but non-essential skills for leadership—I suggest he may lack critical interpersonal qualities like empathy, communication skills, or the ability to motivate a team.",
47,language_understanding,hard,Identify the literary device in this sentence: 'The wind whispered through the t,Personification,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,168.73,101.397,308.1846737391098,29.586674161957454,209,309,stop,Personification,
48,language_understanding,hard,Rewrite the following sentence from passive voice to active voice: 'The cake was,The children ate the cake.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,168.637,294.057,302.4247347853674,23.80490857214758,206,496,stop,The children ate the cake.,
49,persian,easy,پایتخت ایران کجاست؟ فقط نام شهر را بنویسید.,تهران,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.484,100.88,282.30941111458156,29.738302934179224,203,303,stop,تهران,
50,persian,easy,معنی کلمه «آسمان» به انگلیسی چیست؟ فقط یک کلمه بنویسید.,Sky,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,180.711,51.021,309.8870572350327,39.19954528527469,217,268,stop,Sky,
51,persian,medium,جمله زیر را به انگلیسی ترجمه کنید: «من یک دانشجو هستم.»,"""I am a student.""",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,167.978,244.737,297.6580266463465,24.51611321541083,205,449,stop,"""I am a student.""",
52,persian,medium,کدام فعل در این جمله استفاده شده است؟ «بچه‌ها در پارک بازی می‌کنند.» فقط فعل را ,بازی می‌کنند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,183.874,292.948,337.1874218214647,23.8950257383563,221,481,stop,بازی می‌کنند,
53,persian,hard,این ضرب‌المثل فارسی «تا تنور داغ است نان را بچسبان» معادل کدام ضرب‌المثل انگلیسی,"While the iron is hot, put on the shoes.",0.6667,0.5774,"[0.0, 1.0, 1.0]",0,0,83.354,531.434,47.98809895146004,22.580414501142194,163,613,stop,"While the iron is hot, put on the shoes.",
54,persian,medium,جمله زیر را به فارسی ترجمه کنید: «The sun rises in the east.»,خورشید در شرق طلوع می‌کند.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,167.028,575.258,293.36398687645186,22.598555778450713,211,786,stop,خورشید در شرق طلوع می‌کند.,
55,persian,hard,شعر زیر از کیست؟ «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» فقط نام شاع,خاقانی (حافظ خاقانی),0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,205.46,481.965,345.5660469191084,22.823234052265207,162,596,stop,خاقانی (حافظ خاقانی),
56,persian,hard,در ادبیات فارسی، «شاهنامه» اثر کیست و موضوع اصلی آن چیست؟,«شاهنامه» اثر **فریدون‌الدین (فردوسی)** است و موضوع اصلی آن سروده‌ی تاریخ پادشاه,0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,168.592,3654.018,302.5054569611844,21.346364467826927,219,5845,stop,«شاهنامه» اثر **فریدون‌الدین (فردوسی)** است و موضوع اصلی آن سروده‌ی تاریخ پادشاهی ایران از زمان کیخسرو تا پایان حکومت یزدگرد سوم و اشغال ایران توسط آریابرز ساسانی، به همراه داستان‌های حماسی و ملی مانند رستم و سهراب است.,
57,general_knowledge,easy,What is the SI unit of electric current? Answer with one word.,Ampere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,163.07,101.034,269.82277549518614,29.69297464219965,203,303,stop,Ampere,
58,general_knowledge,easy,Which metal is liquid at standard room temperature? Answer with one word.,Mercury,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,161.842,100.73,271.87009552526536,29.78258711406731,200,300,stop,Mercury,
59,general_knowledge,medium,What mineral ore is the primary commercial source of aluminum? Answer with one w,Bauxite,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,165.34,148.858,278.2145881214467,26.87124642276532,206,354,stop,Bauxite,
60,general_knowledge,medium,In which layer of Earth's atmosphere is most ozone found? Answer with one word.,Stratosphere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.463,149.172,282.3450256213093,26.814683720805515,203,352,stop,Stratosphere,
61,general_knowledge,hard,What scientific law states that pressure applied to a confined fluid is transmit,Pascal's principle,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,181.412,196.924,314.2019271051529,25.39050598200321,222,512,stop,Pascal's principle,
62,general_knowledge,hard,What term describes the symbiotic association between fungi and plant roots? Ans,Mycorrhiza,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.367,195.707,288.51875672459084,25.548396327162543,203,398,stop,Mycorrhiza,
63,math,easy,What is (18² − 17²)? Give only the number.,35,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.23,100.903,282.74078084581606,29.73152433525267,203,303,stop,35,
64,math,easy,A recipe uses 3 cups of flour for 8 muffins. How many cups are needed for 20 muf,7.5,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,183.703,149.318,332.05772360821544,26.788464887019646,221,369,stop,7.5,
65,math,medium,Solve for x: 2(x − 3) = 3x + 5. Give only the value of x.,-11,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,180.898,149.221,315.09469424758703,26.805878529161443,222,370,stop,-11,
66,math,medium,"At 3:40, what is the smaller angle between the hour hand and the minute hand of ",25,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,182.718,101.939,333.8477873006491,29.429364620017854,220,337,stop,25,
67,math,hard,"A tank is 3/5 full. After adding 24 liters, it becomes 3/4 full. What is the tan",160,0.3333,0.5774,"[0.0, 0.0, 1.0]",0,0,83.872,149.308,47.69172071728348,26.79025906180513,164,281,stop,160,
68,math,hard,Find the sum of the infinite geometric series: 12 − 6 + 3 − 1.5 + … Give only th,8,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,182.178,51.292,329.3482198728716,38.9924354675193,223,273,stop,8,
69,coding,easy,Write a Python function `unique_preserve_order(items)` that returns a new list c,```python def unique_preserve_order(items):     seen = set()     result = []    ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,219.659,2563.856,405.17347342926996,21.452062830361765,166,2725,stop,"```python
def unique_preserve_order(items):
    seen = set()
    result = []
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result
```",
70,coding,easy,"Write a Python function `chunk_string(s, n)` that splits a string into consecuti","```python def chunk_string(s, n):     return [s[i:i+n] for i in range(0, len(s),",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,209.973,1570.665,400.0514351845237,21.646882053143095,167,1924,stop,"```python
def chunk_string(s, n):
    return [s[i:i+n] for i in range(0, len(s), n)]
```",
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,```python def rotate_matrix_clockwise(M):     return [list(row) for row in zip(*,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,219.386,1328.849,401.11948802567167,21.8233975417824,170,1499,stop,"```python
def rotate_matrix_clockwise(M):
    return [list(row) for row in zip(*M[::-1])]
```",
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     result = []     for part in spec.split(',",0.7500,0.4330,"[1.0, 0.25, 1.0]",0,0,220.229,3361.662,404.1247973700103,21.417977179145318,170,3106,stop,"```python
def decode_ranges(spec):
    result = []
    for part in spec.split(','):
        if '-' in part:
            start, end = map(int, part.split('-'))
            result.extend(range(start, end + 1))
        else:
            result.append(int(part))
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,"```python def nest_by_dots(flat):     result = {}     for key, value in flat.ite",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,237.038,5851.289,442.9669504467638,21.362814244861262,185,5127,stop,"```python
def nest_by_dots(flat):
    result = {}
    for key, value in flat.items():
        if '.' in key:
            parts = key.split('.')
            current = result
            for part in parts[:-1]:
                if part not in current:
                    current[part] = {}
                elif not isinstance(current[part], dict):
                    current[part] = {}
                current = current[part]
            current[parts[-1]] = value
        else:
            result[key] = value
    return result
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     if not intervals:       ",0.7500,0.2500,"[1.0, 0.5, 0.75]",0,0,313.087,23675.109,427.9960522155184,21.203703856231453,229,14996,stop,"```python
def interval_gaps(intervals, start, end):
    if not intervals:
        return [[start, end]]
    
    # Sort intervals by start time
    sorted_intervals = sorted(intervals, key=lambda x: x[0])
    
    # Filter out intervals that are completely outside [start, end)
    filtered = [
        (i[0], i[1]) for i in sorted_intervals 
        if i[0] < end and i[1] > start
    ]
    
    if not filtered:
        return [[start, end]]
    
    # Clamp intervals to the overall range
    clamped = []
    for s, e in filtered:
        s = max(s, start)
        e = min(e, end)
        if s < e:
            clamped.append([s, e])
    
    merged = [clamped[0]]
    for current in clamped[1:]:
        prev_start, prev_end = merged[-1]
        curr_start, curr_end = current
        
        if curr_start <= prev_end:
            # Merge intervals
            merged[-1] = [prev_start, max(prev_end, curr_end)]
        else:
            merged.append(current)
    
    # Subtract merged intervals from the full range [start, end)
    gaps = [[start, end]]
    for interval in merged:
        gap_start, gap_end = interval
        prev_gap_start, prev_gap_end = gaps[-1]
        
        if gap_start < prev_gap_end:
            # Overlap detected; modify the last gap
            if gap_start > prev_gap_start:
                # Start of a new sub-gap
                gaps.pop()
                gaps.append([prev_gap_start, gap_start])
        
        if gap_end > prev_gap_end:
            # End of interval extends beyond current gap end (should not happen with proper merging)
            pass
            
    # Rebuild correct logic for subtracting merged from [start, end)
    result = []
    current = start
    
    for s, e in merged:
        if s > current:
            result.append([current, s])
        current = max(current, e)
    
    if current < end:
        result.append([current, end])
    
    return result
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,Inca Empire,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,165.615,151.585,271.7145186124445,26.387835207969125,217,365,stop,Inca Empire,
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,Berlin Wall,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,183.561,100.738,337.762378718791,29.780221961921022,223,324,stop,Berlin Wall,
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,Magna Carta,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,180.223,149.012,316.2748372849192,26.843475693232758,218,367,stop,Magna Carta,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,Constantine I,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.554,149.212,288.1948196981159,26.80749537570705,207,497,stop,Constantine I,
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,Treaty of Utrecht,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,180.502,245.024,310.2458698518576,24.48739715293196,217,445,stop,Treaty of Utrecht,
