question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
18,coding,easy,"Write a Python function `max_of_three(a, b, c)` that returns the largest of thre","```python def max_of_three(a, b, c):     if a >= b and a >= c:         return a ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,136.862,1811.913,496.8508424544432,29.802755430310395,128,1940,stop,"```python
def max_of_three(a, b, c):
    if a >= b and a >= c:
        return a
    elif b >= a and b >= c:
        return b
    else:
        return c
```",
19,coding,medium,Write a Python function `is_palindrome(s)` that returns True if the string is a ,"```python import re  def is_palindrome(s):     cleaned = re.sub(r'[^a-zA-Z0-9]',",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,135.268,1476.066,473.13481385102165,29.80896518177371,128,1603,stop,"```python
import re

def is_palindrome(s):
    cleaned = re.sub(r'[^a-zA-Z0-9]', '', s.lower())
    return cleaned == cleaned[::-1]
```",
20,coding,medium,"Write a Python function `two_sum(nums, target)` that takes a list of integers an","```python def two_sum(nums, target):     seen = {}     for i, num in enumerate(n",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,156.086,2156.476,570.1984803249491,29.678048816680544,134,2290,stop,"```python
def two_sum(nums, target):
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i
    return None
```",
21,coding,medium,The following Python function is supposed to merge two sorted lists into one sor,"```python def merge_sorted(a, b):     result = []     i = j = 0     while i < le",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,212.46,3514.579,696.6017132636731,29.591026407430302,153,3526,stop,"```python
def merge_sorted(a, b):
    result = []
    i = j = 0
    while i < len(a) and j < len(b):
        if a[i] <= b[j]:
            result.append(a[i])
            i += 1
        else:
            result.append(b[j])
            j += 1
    # Append remaining elements
    result.extend(a[i:])
    result.extend(b[j:])
    return result
```",
22,coding,hard,Write a Python function `flatten(lst)` that takes an arbitrarily nested list of ,```python def flatten(lst):     result = []     for item in lst:         if isin,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.878,1744.029,617.2173683768981,29.816017967591137,138,1882,stop,"```python
def flatten(lst):
    result = []
    for item in lst:
        if isinstance(item, list):
            result.extend(flatten(item))
        else:
            result.append(item)
    return result
```",
23,coding,hard,"Write a Python function `group_by_key(pairs)` that takes a list of (key, value) ",```python from collections import defaultdict  def group_by_key(pairs):     resu,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,181.606,1612.863,693.8096758917657,29.760742232911287,143,1891,stop,"```python
from collections import defaultdict

def group_by_key(pairs):
    result = defaultdict(list)
    for key, value in pairs:
        result[key].append(value)
    return dict(result)
```",
24,coding,hard,Write a Python function `topological_sort(graph)` that takes a directed acyclic ,"```python def topological_sort(graph):     """"""     Performs topological sort on ",0.6667,0.2887,"[1.0, 0.5, 0.5]",0,0,212.094,24549.552,693.0889134063199,29.24696955773368,172,18932,stop,"```python
def topological_sort(graph):
    """"""
    Performs topological sort on a Directed Acyclic Graph (DAG).
    
    Input: graph - dict mapping node (str) to list of nodes it must come before (dependents).
           This means for every edge u -> v in the graph logic, u is in graph and v is in graph[u].
           Wait, re-reading the prompt: ""list of nodes it must come before (its dependents)"".
           If 'a': ['b', 'c'], then 'a' must come before 'b' and 'c'. 
           So edges are effectively a -> b and a -> c.
    
    Output: list of nodes in valid topological order.
    """"""
    # Build adjacency list (node -> list of children/dependents)
    adj = {}
    in_degree = {node: 0 for node in graph}
    
    for node, dependents in graph.items():
        adj[node] = dependents
        for dependent in dependents:
            # Ensure all nodes are in in_degree map even if they have no outgoing edges defined in input dict keys?
            # The problem says ""mapping each node... to a list"". It implies keys are all nodes with outgoing edges.
            # But what about nodes that only appear as dependents? They should be in the graph for sorting.
            # However, the example: {'a': ['b', 'c'], 'b': ['d'], ...} shows all nodes are keys.
            # If a node is not a key, it has no dependents, so it can be at the end.
            # But if a node is only in a list but not a key, we should add it to adj with empty list?
            # The prompt says ""mapping each node..."". Let's assume all nodes are keys or handle missing ones.
            # To be safe, let's ensure 'dependent' is in adj and in_degree.
            if dependent not in adj:
                adj[dependent] = []
            in_degree[dependent] += 1
            
    # Kahn's Algorithm
    queue = [node for node, count in in_degree.items() if count == 0]
    result = []
    
    # Sort queue initially to ensure deterministic order (optional but good for testing)
    queue.sort()
    
    while queue:
        node = queue.pop(0)
        result.append(node)
        
        # Find nodes that depend on this node? 
        # Wait, the input is ""node -> list of nodes it must come before"".
        # So if 'a' -> ['b'], then 'a' comes before 'b'. Edge a->b.
        # In Kahn's algorithm, we usually track in-degree based on incoming edges.
        # If edge is u->v, v has an incoming edge from u.
        # Here, if graph[u] = [v], it means u -> v. So v's in-degree increases.
        # When we process u (pop from queue), we need to decrement in-degree of its children (dependents).
        
        for child in adj[node]:
            in_degree[child] -= 1
            if in_degree[child] == 0:
                queue.append(child)
                queue.sort() # Maintain order
    
    return result
```",
25,history,easy,In what year did World War II end? A) 1943 B) 1944 C) 1945 D) 1946 Answer with j,C,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,146.763,37.724,531.4691032480939,53.016647227229356,132,169,stop,C,
26,history,easy,What ancient civilization built the pyramids at Giza? Answer in one or two words,Ancient Egyptians,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.15,112.124,424.21564295183384,35.67478862687739,157,266,stop,Ancient Egyptians,
27,history,medium,"Who was the first President of the United States, and in what year did they take","The first President of the United States was **George Washington**, and he took ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.735,1004.638,430.8260429946806,29.861502352091,151,1116,stop,"The first President of the United States was **George Washington**, and he took office on **April 30, 1789**.",
28,history,medium,"What event is commonly considered the start of the French Revolution, and in wha",The event commonly considered the start of the French Revolution is the **Stormi,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,114.0,3119.822,438.5964912280702,29.488861864555094,160,2399,stop,"The event commonly considered the start of the French Revolution is the **Storming of the Bastille**, which occurred on **July 14, 1789**.

This armed uprising by Parisian citizens against the fortress (the Bastille), a symbol of royal tyranny and prison, marked the transition from a period of political crisis to open revolution. July 14 is now celebrated annually as France's National Day (*Bastille Day*).",
29,history,medium,"Who invented the printing press in Europe, and in approximately what year?",The movable type printing press was invented by **Johannes Gutenberg** in German,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,110.84,2059.294,396.96860339227715,29.621802423549045,162,2061,stop,"The movable type printing press was invented by **Johannes Gutenberg** in Germany. He completed the first practical version of the press around **1440**, though his first major work, the *Gutenberg Bible*, was printed between 1450 and 1455.",
30,history,hard,Name the three countries that formed the Triple Entente before World War I.,The three countries that formed the Triple Entente before World War I were:  1. ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,112.613,1404.289,399.59862538072866,29.908373561282616,150,1564,stop,"The three countries that formed the Triple Entente before World War I were:

1.  **France**
2.  **Great Britain** (United Kingdom)
3.  **Russia**",
31,history,hard,What was the significance of the Treaty of Westphalia (1648)?,"The **Treaty of Westphalia (1648)**, signed by major European powers to end the ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.135,8836.605,415.4328899102842,29.53623026037715,165,9491,stop,"The **Treaty of Westphalia (1648)**, signed by major European powers to end the Thirty Years' War, is historically significant for establishing three foundational pillars of modern international relations:

1.  **Sovereignty and Non-Intervention**: It established the principle that states have supreme authority over their own territory and domestic affairs, with no external power having the right to interfere in another state's internal politics or religion. This concept of the ""Westphalian system"" remains the basis of the modern nation-state.
2.  **Legal Equality of States**: The treaties declared all participating states legally equal, regardless of their size or power. This shifted the international order from a system dominated by monarchs and the Pope to one governed by rules agreed upon by sovereign nations.
3.  **Separation of Church and State**: It ended the religious wars in Europe by recognizing the right of each ruler to determine the religion of their own territory (cuius regio, eius religio), effectively ending the dominance of the Catholic Church over state policy and reducing religious conflict as a primary driver of war.

In essence, Westphalia marked the transition from a medieval Christendom centered on universal authority to a modern secular international system based on the consent of sovereign states.",
32,history,hard,What was the Silk Road? Which two regions did it primarily connect? Name one maj,"The **Silk Road** was a network of trade routes connecting the East and West, op",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,122.101,3369.611,458.6367024021097,29.38024596904509,171,3525,stop,"The **Silk Road** was a network of trade routes connecting the East and West, operating from roughly the 2nd century BCE to the 14th century CE. It primarily connected **China** (specifically the Han Dynasty capital Chang'an) with the **Roman Empire** (centered in Constantinople).

One major commodity traded on the Silk Road besides silk was **spices** (such as pepper and cinnamon), along with porcelain, paper, and precious metals.",
33,logical_reasoning,easy,All cats are animals. Some animals are pets. Can we conclude that all cats are p,No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,121.743,37.772,451.7713544105206,52.94927459493805,160,197,stop,No,
34,logical_reasoning,easy,"What is the next number in the sequence: 2, 6, 18, 54, ? Answer with just the nu",162,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,123.74,109.302,484.8876676903184,36.595853689776945,164,272,stop,162,
35,logical_reasoning,medium,"If it rains, the ground gets wet. The ground is wet. Can we conclude that it rai",No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,123.535,38.142,469.5025701218279,52.435635257721145,161,198,stop,No,
36,logical_reasoning,medium,"If A > B and B > C, and C = 5, what is the minimum possible integer value of A? ",7,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,124.812,38.072,488.73505752651994,52.532044547173776,162,199,stop,7,
37,logical_reasoning,medium,"Alice, Bob, and Charlie each own exactly one pet: a cat, a dog, and a fish (one ","Alice=Fish, Bob=Cat, Charlie=Dog",0.3333,0.5774,"[1.0, 0.0, 0.0]",0,0,181.35,384.19,700.3032809484423,31.234545407220384,139,534,stop,"Alice=Fish, Bob=Cat, Charlie=Dog",
38,logical_reasoning,hard,"Five houses stand in a row, numbered 1 to 5 from left to right. Each house is a ",Here is the step-by-step logical deduction:  1.  **Analyze Constraint 2:** The g,0.6667,0.4163,"[0.8, 1.0, 0.2]",0,0,61.621,16405.862,64.91293552522679,29.318788613484617,178,11569,stop,"Here is the step-by-step logical deduction:

1.  **Analyze Constraint 2:** The green house is at position 3.
    *   Positions: [?, ?, Green, ?, ?]

2.  **Analyze Constraint 5:** The blue house is not at either end (positions 1 or 5). Since position 3 is taken by Green, Blue must be at position 2 or 4.

3.  **Analyze Constraint 1:** The red house is immediately to the left of the blue house.
    *   If Blue were at position 2, Red would be at position 1.
    *   If Blue were at position 4, Red would be at position 3. But position 3 is already Green. Therefore, this case is impossible.
    *   **Conclusion:** Blue is at position 2, and Red is at position 1.
    *   Current Layout: [Red, Blue, Green, ?, ?]

4.  **Analyze Constraint 3:** The yellow house is at one of the ends (position 1 or 5).
    *   Position 1 is already occupied by Red.
    *   Therefore, Yellow must be at position 5.
    *   Current Layout: [Red, Blue, Green, ?, Yellow]

5.  **Analyze Constraint 4:** The white house is not adjacent to the red house.
    *   Red is at position 1. Its only neighbor is position 2 (Blue).
    *   This constraint seems satisfied regardless of where White is placed, as long as it's not next to Red. However, we have one spot left: Position 4. The remaining color is White.
    *   Let's check the neighbors of the potential White spot (Position 4): It is adjacent to Green (3) and Yellow (5). It is not adjacent to Red (1). This fits.
    *   **Conclusion:** White is at position 4.

**Final Arrangement:**
*   Position 1: Red
*   Position 2: Blue
*   Position 3: Green
*   Position 4: White
*   Position 5: Yellow

Red, Blue, Green, White, Yellow",
39,logical_reasoning,hard,All roses are flowers. Some flowers fade quickly. Can we conclude that some rose,No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,122.371,37.544,449.4528932508519,53.2708288940976,166,202,stop,No,
40,logical_reasoning,hard,A says 'B always lies.' B says 'A and I both tell the truth.' If exactly one of ,B,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,143.451,37.7,487.9715024642561,53.05039787798408,126,163,stop,B,
41,language_understanding,easy,What is the sentiment of the following text? 'I just watched that movie and it w,Negative,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,145.259,37.979,516.319126525723,52.66068090260407,133,170,stop,Negative,
42,language_understanding,easy,Complete the analogy: Painter is to Canvas as Author is to ___. Answer with one ,Paper,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,114.838,38.042,426.68803009456803,52.57347142631828,155,192,stop,Paper,
43,language_understanding,medium,Read the following passage and provide a one-sentence summary:  'The Industrial ,The Industrial Revolution was a transformative period in late 18th-century Brita,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,211.329,1349.102,671.9380681307345,29.649351939289982,149,1505,stop,"The Industrial Revolution was a transformative period in late 18th-century Britain that shifted economies from agrarian to industrial, driving urbanization and economic growth while simultaneously creating enduring environmental and social inequalities.",
44,language_understanding,medium,Which meaning of the word 'bank' is used in this sentence? 'We sat on the bank a,B,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,156.147,37.925,608.4010579774188,52.73566249176006,137,174,stop,B,
45,language_understanding,medium,What is the antonym of 'ephemeral'? Answer with one word.,Permanent,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.29,37.663,406.0376026127637,53.10251440405704,156,193,stop,Permanent,
46,language_understanding,hard,A colleague asks you: 'Do you think John would make a good manager?' You reply: ,You are implying that John is **organizational** but likely lacks the necessary ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,144.847,2471.609,510.8838981822198,29.535415998242442,126,2540,stop,"You are implying that John is **organizational** but likely lacks the necessary interpersonal skills or leadership qualities to be an effective manager.

By highlighting only his punctuality and tidy desk, you suggest he has strong administrative habits (orderliness) but may neglect critical soft skills like communication, empathy, delegation, or team motivation—traits usually required for successful management.",
47,language_understanding,hard,Identify the literary device in this sentence: 'The wind whispered through the t,Personification,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,115.248,74.96,451.20088851867274,40.0213447171825,155,229,stop,Personification,
48,language_understanding,hard,Rewrite the following sentence from passive voice to active voice: 'The cake was,The children ate the cake.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,114.459,211.189,445.57439781930645,33.1456657306962,152,363,stop,The children ate the cake.,
49,persian,easy,پایتخت ایران کجاست؟ فقط نام شهر را بنویسید.,تهران,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,112.961,75.365,416.0728038880676,39.80627612286871,151,225,stop,تهران,
50,persian,easy,معنی کلمه «آسمان» به انگلیسی چیست؟ فقط یک کلمه بنویسید.,Sky,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,122.161,38.005,458.4114406398114,52.62465465070385,159,197,stop,Sky,
51,persian,medium,جمله زیر را به انگلیسی ترجمه کنید: «من یک دانشجو هستم.»,I am a student.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,114.969,179.031,434.899842566257,33.51374901553362,152,330,stop,I am a student.,
52,persian,medium,کدام فعل در این جمله استفاده شده است؟ «بچه‌ها در پارک بازی می‌کنند.» فقط فعل را ,می‌کنند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,125.022,145.272,495.91271936139236,34.41819483451732,162,306,stop,می‌کنند,
53,persian,hard,این ضرب‌المثل فارسی «تا تنور داغ است نان را بچسبان» معادل کدام ضرب‌المثل انگلیسی,"While there isn't a single direct one-to-one equivalent, the most similar idiom ",0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,61.315,2656.024,65.23689146212183,29.367204513212233,127,1223,stop,"While there isn't a single direct one-to-one equivalent, the most similar idiom in English is: **""Get the hot bread while it's warm""** (or simply **""Use it while you can""**). 

However, if focusing on the specific metaphor of seizing opportunity before things change or deteriorate, the closest match in spirit is: **""Strike while the iron is hot.""**",
54,persian,medium,جمله زیر را به فارسی ترجمه کنید: «The sun rises in the east.»,خورشید از شرق طلوع می‌کند.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,114.42,417.94,428.24680999825205,31.10494329329569,158,574,stop,خورشید از شرق طلوع می‌کند.,
55,persian,hard,شعر زیر از کیست؟ «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» فقط نام شاع,حسین بهشتی,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,143.951,213.335,493.2233885141472,32.812243654346446,126,270,stop,حسین بهشتی,
56,persian,hard,در ادبیات فارسی، «شاهنامه» اثر کیست و موضوع اصلی آن چیست؟,«شاهنامه» اثر **فردوسی** است و موضوع اصلی آن روایت تاریخ پهلوانی ایران از آغاز ج,0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,115.007,2824.958,443.4512681836758,29.380967787839676,167,7859,stop,«شاهنامه» اثر **فردوسی** است و موضوع اصلی آن روایت تاریخ پهلوانی ایران از آغاز جهان تا پایان ساسانیان می‌باشد. این شاهکار حماسی، علاوه بر بازسازی تاریخ، گنجینه‌ای عظیم از زبان فارسی کلاسیک، آداب و رسوم و باورهای مردم ایران به شمار می‌رود.,
57,general_knowledge,easy,What is the SI unit of electric current? Answer with one word.,Ampere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,110.773,109.366,397.2087060926399,36.5744381251943,152,260,stop,Ampere,
58,general_knowledge,easy,Which metal is liquid at standard room temperature? Answer with one word.,Mercury,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,110.982,74.61,396.46068731866427,40.20908725371934,148,222,stop,Mercury,
59,general_knowledge,medium,What mineral ore is the primary commercial source of aluminum? Answer with one w,Bauxite,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,112.753,110.352,407.9714065257687,36.2476439031463,153,262,stop,Bauxite,
60,general_knowledge,medium,In which layer of Earth's atmosphere is most ozone found? Answer with one word.,Stratosphere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.886,109.784,412.6933951495355,36.435181811557236,151,260,stop,Stratosphere,
61,general_knowledge,hard,What scientific law states that pressure applied to a confined fluid is transmit,Pascal's Law,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,123.283,144.679,462.3508512933657,34.55926568472273,167,311,stop,Pascal's Law,
62,general_knowledge,hard,What term describes the symbiotic association between fungi and plant roots? Ans,Mycorrhiza,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.294,144.396,423.6764524158384,34.62699797778332,151,294,stop,Mycorrhiza,
63,math,easy,What is (18² − 17²)? Give only the number.,35,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.341,75.535,414.6778306173406,39.716687628251805,154,229,stop,35,
64,math,easy,A recipe uses 3 cups of flour for 8 muffins. How many cups are needed for 20 muf,7.5,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,124.752,110.687,488.97011671155576,36.13793851129763,166,275,stop,7.5,
65,math,medium,Solve for x: 2(x − 3) = 3x + 5. Give only the value of x.,-1,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,122.485,75.732,465.36310568641056,39.61337347488512,167,242,stop,-1,
66,math,medium,"At 3:40, what is the smaller angle between the hour hand and the minute hand of ",120,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,124.864,110.363,488.5315222962583,36.24403106113462,161,271,stop,120,
67,math,hard,"A tank is 3/5 full. After adding 24 liters, it becomes 3/4 full. What is the tan",60,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,143.985,75.93,479.21658506094377,39.51007506914263,135,222,stop,60,
68,math,hard,Find the sum of the infinite geometric series: 12 − 6 + 3 − 1.5 + … Give only th,-8,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,130.85,75.479,458.5403133358808,39.74615455954636,175,249,stop,-8,
69,coding,easy,Write a Python function `unique_preserve_order(items)` that returns a new list c,```python def unique_preserve_order(items):     seen = set()     result = []    ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,155.227,1858.385,573.3538624079573,29.595589719030233,133,1984,stop,"```python
def unique_preserve_order(items):
    seen = set()
    result = []
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result
```",
70,coding,easy,"Write a Python function `chunk_string(s, n)` that splits a string into consecuti","```python def chunk_string(s, n):     return [s[i:i+n] for i in range(0, len(s),",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,153.576,1139.985,546.9604625722769,29.824953837111895,141,1722,stop,"```python
def chunk_string(s, n):
    return [s[i:i+n] for i in range(0, len(s), n)]
```",
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,```python def rotate_matrix_clockwise(M):     n = len(M)     m = len(M[0])     r,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,159.975,2766.885,550.0859509298328,29.636215455286358,159,3699,stop,"```python
def rotate_matrix_clockwise(M):
    n = len(M)
    m = len(M[0])
    result = [[0] * n for _ in range(m)]
    for i in range(n):
        for j in range(m):
            result[j][n - 1 - i] = M[i][j]
    return result
```",
