question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
13,math,medium,"What is the sum of the interior angles of a hexagon, in degrees? Give only the n",(6 - 2) × 180 = 720,0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,25.8,408.525,38.75968992248062,41.61312037207025,50,256,stop,(6 - 2) × 180 = 720,
14,math,hard,"What is C(10,3), that is, '10 choose 3'? Give only the number.",120,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,64.617,81.627,479.7499110141294,49.00339348499884,49,126,stop,120,
15,math,hard,A car travels the first half of a 240 km journey at 40 km/h and the second half ,"To find the **average speed** for the entire journey, use the formula:  $$ \text",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,83.829,4268.969,691.8846699829414,39.35376433982069,62,5498,stop,"To find the **average speed** for the entire journey, use the formula:

$$
\text{Average speed} = \frac{\text{Total distance}}{\text{Total time}}
$$

- Total distance = 240 km  
- First half = 120 km at 40 km/h → time = $ \frac{120}{40} = 3 $ hours  
- Second half = 120 km at 60 km/h → time = $ \frac{120}{60} = 2 $ hours  

**Total time** = 3 + 2 = **5 hours**

$$
\text{Average speed} = \frac{240}{5} = 48
$$

**Answer:** 48",
16,math,hard,What is the definite integral of x² from 0 to 3? Give only the number.,"The definite integral of $ x^2 $ from 0 to 3 is:  $$ \int_0^3 x^2 \, dx = \left[",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,64.262,2305.576,404.59369456288323,39.46952952320808,53,2389,stop,"The definite integral of $ x^2 $ from 0 to 3 is:

$$
\int_0^3 x^2 \, dx = \left[ \frac{x^3}{3} \right]_0^3 = \frac{3^3}{3} - \frac{0^3}{3} = \frac{27}{3} = 9
$$

**Answer:** 9",
17,coding,easy,Write a Python function `fizzbuzz(n)` that takes an integer n and returns a list,"```python def fizzbuzz(n):     result = []     for i in range(1, n + 1):        ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,103.631,2460.279,839.5171329042469,39.42642277562829,63,2518,stop,"```python
def fizzbuzz(n):
    result = []
    for i in range(1, n + 1):
        if i % 3 == 0 and i % 5 == 0:
            result.append(""FizzBuzz"")
        elif i % 3 == 0:
            result.append(""Fizz"")
        elif i % 5 == 0:
            result.append(""Buzz"")
        else:
            result.append(str(i))
    return result
```",
18,coding,easy,"Write a Python function `max_of_three(a, b, c)` that returns the largest of thre","```python def max_of_three(a, b, c):     largest = a     if b > largest:        ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,72.311,1155.219,580.8244941986696,39.81928967581038,53,1272,stop,"```python
def max_of_three(a, b, c):
    largest = a
    if b > largest:
        largest = b
    if c > largest:
        largest = c
    return largest
```",
19,coding,medium,Write a Python function `is_palindrome(s)` that returns True if the string is a ,```python import string  def is_palindrome(s):     s = s.lower()     s = ''.join,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,70.546,1078.687,538.6556289513226,39.86327822621391,52,1118,stop,"```python
import string

def is_palindrome(s):
    s = s.lower()
    s = ''.join(char for char in s if char.isalnum())
    return s == s[::-1]
```",
20,coding,medium,"Write a Python function `two_sum(nums, target)` that takes a list of integers an","```python def two_sum(nums, target):     num_to_index = {}     for i, num in enu",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,85.402,1574.525,737.6876419755978,40.01206713135707,57,1675,stop,"```python
def two_sum(nums, target):
    num_to_index = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in num_to_index:
            return [num_to_index[complement], i]
        num_to_index[num] = i
```",
21,coding,medium,The following Python function is supposed to merge two sorted lists into one sor,"```python def merge_sorted(a, b):     result = []     i = j = 0     while i < le",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,125.299,2227.357,949.728250025938,39.95767180564229,71,2294,stop,"```python
def merge_sorted(a, b):
    result = []
    i = j = 0
    while i < len(a) and j < len(b):
        if a[i] <= b[j]:
            result.append(a[i])
            i += 1
        else:
            result.append(b[j])
            j += 1
    result.extend(a[i:])
    result.extend(b[j:])
    return result
```",
22,coding,hard,Write a Python function `flatten(lst)` that takes an arbitrarily nested list of ,```python def flatten(lst):     result = []     for item in lst:         if isin,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,101.423,1119.271,808.4951145203751,40.20474040692558,63,1177,stop,"```python
def flatten(lst):
    result = []
    for item in lst:
        if isinstance(item, list):
            result.extend(flatten(item))
        else:
            result.append(item)
    return result
```",
23,coding,hard,"Write a Python function `group_by_key(pairs)` that takes a list of (key, value) ",```python def group_by_key(pairs):     from collections import defaultdict     r,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,114.034,1091.933,876.9314414999036,40.29551263676434,67,1188,stop,"```python
def group_by_key(pairs):
    from collections import defaultdict
    result = defaultdict(list)
    for key, value in pairs:
        result[key].append(value)
    return dict(result)
```",
24,coding,hard,Write a Python function `topological_sort(graph)` that takes a directed acyclic ,"```python from collections import defaultdict, deque  def topological_sort(graph",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,125.694,4562.178,962.6553375658345,39.45483933331843,78,4244,stop,"```python
from collections import defaultdict, deque

def topological_sort(graph):
    # Build in-degree dictionary
    in_degree = defaultdict(int)
    for node in graph:
        for dependent in graph[node]:
            in_degree[dependent] += 1

    # Build adjacency list
    adj = defaultdict(list)
    for node in graph:
        for dependent in graph[node]:
            adj[node].append(dependent)

    # Initialize queue with nodes of in-degree 0
    queue = deque([node for node in graph if in_degree[node] == 0])
    top_order = []

    while queue:
        node = queue.popleft()
        top_order.append(node)
        for neighbor in adj[node]:
            in_degree[neighbor] -= 1
            if in_degree[neighbor] == 0:
                queue.append(neighbor)

    return top_order
```",
25,history,easy,In what year did World War II end? A) 1943 B) 1944 C) 1945 D) 1946 Answer with j,C) 1945,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,82.86,183.126,675.8387641805455,43.68576826884222,56,184,stop,C) 1945,
26,history,easy,What ancient civilization built the pyramids at Giza? Answer in one or two words,Ancient Egypt,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.231,81.145,411.1907134158878,49.294472857230886,49,109,stop,Ancient Egypt,
27,history,medium,"Who was the first President of the United States, and in what year did they take","The first President of the United States was George Washington, and he took offi",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.594,560.314,440.2931094128377,41.0484121403356,48,588,stop,"The first President of the United States was George Washington, and he took office in 1789.",
28,history,medium,"What event is commonly considered the start of the French Revolution, and in wha",The Storming of the Bastille is commonly considered the start of the French Revo,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.475,636.75,441.1185506104766,40.83235178641539,49,698,stop,"The Storming of the Bastille is commonly considered the start of the French Revolution, occurring in 1789.",
29,history,medium,"Who invented the printing press in Europe, and in approximately what year?",Johannes Gutenberg invented the printing press in Europe around 1440.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.151,434.6,371.92946864803633,41.41739530602853,48,496,stop,Johannes Gutenberg invented the printing press in Europe around 1440.,
30,history,hard,Name the three countries that formed the Triple Entente before World War I.,"France, Russia, and Britain.",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,58.801,182.057,374.14329688270607,43.942281812838836,47,225,stop,"France, Russia, and Britain.",
31,history,hard,What was the significance of the Treaty of Westphalia (1648)?,The Treaty of Westphalia (1648) ended the Thirty Years' War in the Holy Roman Em,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.223,2051.665,395.42571532511903,39.96753856014505,52,1957,stop,"The Treaty of Westphalia (1648) ended the Thirty Years' War in the Holy Roman Empire and marked the beginning of the modern state system. It established the principle of state sovereignty, where each state has authority over its own territory without external interference. This treaty also recognized the independence of the Dutch Republic and the elector of Brandenburg, significantly reshaping European political and religious structures.",
32,history,hard,What was the Silk Road? Which two regions did it primarily connect? Name one maj,"The Silk Road was a network of trade routes connecting the East and West, primar",0.8333,0.1443,"[1.0, 0.75, 0.75]",0,0,64.653,864.272,494.949963652112,40.496510357850305,49,960,stop,"The Silk Road was a network of trade routes connecting the East and West, primarily linking China and the Mediterranean region. One major commodity besides silk traded on it was spices.",
33,logical_reasoning,easy,All cats are animals. Some animals are pets. Can we conclude that all cats are p,No.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,68.608,55.423,495.56902985074623,54.12915215704672,49,101,stop,No.,
34,logical_reasoning,easy,"What is the next number in the sequence: 2, 6, 18, 54, ? Answer with just the nu",81,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,69.443,55.743,518.4107829442853,53.81841666218179,50,102,stop,81,
35,logical_reasoning,medium,"If it rains, the ground gets wet. The ground is wet. Can we conclude that it rai",No.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.653,55.514,531.2046860867442,54.040422235832395,50,102,stop,No.,
36,logical_reasoning,medium,"If A > B and B > C, and C = 5, what is the minimum possible integer value of A? ","To find the **minimum possible integer value of A**, given:  - $ A > B $ - $ B >",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.806,3137.144,558.6912299802309,39.84515852635391,54,3272,stop,"To find the **minimum possible integer value of A**, given:

- $ A > B $
- $ B > C $
- $ C = 5 $

We can work backwards:

1. Since $ B > C $ and $ C = 5 $, the smallest integer value $ B $ can take is **6** (because $ B $ must be greater than 5).
2. Since $ A > B $ and $ B = 6 $, the smallest integer value $ A $ can take is **7**.

Thus, the **minimum possible integer value of A** is:

**7**",
37,logical_reasoning,medium,"Alice, Bob, and Charlie each own exactly one pet: a cat, a dog, and a fish (one ","Alice owns the cat, Bob owns the fish, and Charlie owns the dog.  **Answer: Alic",0.3333,0.0000,"[0.3333, 0.3333, 0.3333]",0,0,113.49,788.543,889.9462507709931,40.58117312562536,70,2551,stop,"Alice owns the cat, Bob owns the fish, and Charlie owns the dog.

**Answer: Alice=cat, Bob=fish, Charlie=dog**",
38,logical_reasoning,hard,"Five houses stand in a row, numbered 1 to 5 from left to right. Each house is a ",Let's solve the problem step by step using the constraints.  ### Houses: 1 to 5 ,0.6000,0.2000,"[0.8, 0.6, 0.4]",0,0,170.075,13161.947,811.4067323239748,38.90001988307657,98,13256,length,"Let's solve the problem step by step using the constraints.

### Houses: 1 to 5 (left to right)  
### Colors: Red, Blue, Green, Yellow, White (all different)

---

### Step 1: Apply Constraint 2  
**Green is at position 3.**  
So house 3 = Green.

---

### Step 2: Apply Constraint 3  
**Yellow is at one of the ends (position 1 or 5).**  
So either house 1 = Yellow or house 5 = Yellow.

---

### Step 3: Apply Constraint 5  
**Blue is not at either end.**  
So blue must be in positions 2, 3, or 4.  
But house 3 is green, so blue must be in positions 2 or 4.

---

### Step 4: Apply Constraint 1  
**Red is immediately to the left of Blue.**  
This means red and blue are adjacent, with red on the left.  
So possible positions for red/blue pairs:  
- (1, 2)  
- (2, 3)  
- (3, 4)  
- (4, 5)  

But blue cannot be at position 1 or 5 (from constraint 5), and blue is not at position 3 (green is there).  
So possible blue positions: 2 or 4  
- If blue is at 2 → red is at 1  
- If blue is at 4 → red is at 3 (but 3 is green → invalid)  
So **blue is at position 2**, **red is at position 1**.

---

### Step 5: Apply Constraint 4  
**White is not adjacent to the red house.**  
Red is at position 1. So white cannot be at position 2.

---

### Step 6: Use what we know so far  
- House 1 = Red  
- House 2 = Blue  
- House 3 = Green  
- House 5 = Yellow (since house 1 = Red and house 2 = Blue, and yellow is at one of the ends)  
- House 4 = White (only color left, and not adjacent to red)

---

### Final arrangement:  
**House 1: Red**  
**House 2: Blue**  
**House 3: Green**  
**House 4: White**  
**House 5: Yellow**

---

",
39,logical_reasoning,hard,All roses are flowers. Some flowers fade quickly. Can we conclude that some rose,No.,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,68.479,55.727,481.8995604491888,53.83386868124966,55,107,stop,No.,
40,logical_reasoning,hard,A says 'B always lies.' B says 'A and I both tell the truth.' If exactly one of ,B,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,81.622,27.896,600.3283428487417,71.69486664754804,54,2228,stop,B,
41,language_understanding,easy,What is the sentiment of the following text? 'I just watched that movie and it w,Negative,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,81.523,28.157,613.323847257829,71.03029442057037,58,83,stop,Negative,
42,language_understanding,easy,Complete the analogy: Painter is to Canvas as Author is to ___. Answer with one ,Book,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.604,27.973,440.22388529023334,71.49751546133773,48,74,stop,Book,
43,language_understanding,medium,Read the following passage and provide a one-sentence summary:  'The Industrial ,"The Industrial Revolution, starting in Britain in the late 18th century, transfo",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,125.007,1294.612,951.9466909853047,40.16647458852536,69,1166,stop,"The Industrial Revolution, starting in Britain in the late 18th century, transformed agrarian economies into industrial manufacturing through innovations like the steam engine and mechanized textile production, driving urbanization and new social classes while introducing environmental challenges and persistent social inequalities.",
44,language_understanding,medium,Which meaning of the word 'bank' is used in this sentence? 'We sat on the bank a,B,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,93.494,28.04,759.4070207713864,71.32667617689016,61,137,stop,B,
45,language_understanding,medium,What is the antonym of 'ephemeral'? Answer with one word.,Permanent,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.178,28.011,371.7597755922809,71.40052122380493,48,74,stop,Permanent,
46,language_understanding,hard,A colleague asks you: 'Do you think John would make a good manager?' You reply: ,"You're implying that John is reliable and detail-oriented, which are positive tr",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,82.144,839.372,645.2084144916245,40.50647388762075,54,814,stop,"You're implying that John is reliable and detail-oriented, which are positive traits for a manager, but you're not directly addressing his ability to lead or manage people.",
47,language_understanding,hard,Identify the literary device in this sentence: 'The wind whispered through the t,Simile,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,64.412,55.609,481.27678072408867,53.948101925947235,49,100,stop,Simile,
48,language_understanding,hard,Rewrite the following sentence from passive voice to active voice: 'The cake was,The children ate the cake.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.824,157.015,470.04261719729254,44.58172786039551,48,201,stop,The children ate the cake.,
49,persian,easy,پایتخت ایران کجاست؟ فقط نام شهر را بنویسید.,تهران,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,64.216,80.678,498.3181761554753,49.579811100919706,49,125,stop,تهران,
50,persian,easy,معنی کلمه «آسمان» به انگلیسی چیست؟ فقط یک کلمه بنویسید.,Sky,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,71.823,28.342,626.540244768389,70.56665020111495,51,77,stop,Sky,
51,persian,medium,جمله زیر را به انگلیسی ترجمه کنید: «من یک دانشجو هستم.»,"""I am a student.""",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,71.534,132.189,601.1127575698268,45.38955586319588,51,179,stop,"""I am a student.""",
52,persian,medium,کدام فعل در این جمله استفاده شده است؟ «بچه‌ها در پارک بازی می‌کنند.» فقط فعل را ,بازی,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,82.8,81.516,676.328502415459,49.07012120319937,55,183,stop,بازی,
53,persian,hard,این ضرب‌المثل فارسی «تا تنور داغ است نان را بچسبان» معادل کدام ضرب‌المثل انگلیسی,"""Until the fire is out, don't touch the bread.""",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,94.63,334.353,781.9930254676107,41.87191381563796,59,355,stop,"""Until the fire is out, don't touch the bread.""",
54,persian,medium,جمله زیر را به فارسی ترجمه کنید: «The sun rises in the east.»,«شمس در شرق ایستاده است.»,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,63.981,360.248,453.2595614323002,41.63798272301304,50,406,stop,«شمس در شرق ایستاده است.»,
55,persian,hard,شعر زیر از کیست؟ «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» فقط نام شاع,شاعر این شعر از **محمود درنیا** است.,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,93.124,511.501,719.4708131094026,41.055638209895974,59,305,stop,شاعر این شعر از **محمود درنیا** است.,
56,persian,hard,در ادبیات فارسی، «شاهنامه» اثر کیست و موضوع اصلی آن چیست؟,«شاهنامه» توسط **فروید** نوشته شده است. موضوع اصلی آن **تاریخ و افسانه‌های ایران,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,71.155,1952.824,590.2606984751599,39.9421555654785,55,2172,stop,«شاهنامه» توسط **فروید** نوشته شده است. موضوع اصلی آن **تاریخ و افسانه‌های ایران** است، از زمان‌های ابتدایی تا پایان نخستین دوره تاریخی ایران.,
57,general_knowledge,easy,What is the SI unit of electric current? Answer with one word.,Ampere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,58.825,81.428,339.9915002124947,49.12315174141573,48,125,stop,Ampere,
58,general_knowledge,easy,Which metal is liquid at standard room temperature? Answer with one word.,Mercury,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,58.904,55.51,390.4658427271492,54.04431633939831,46,98,stop,Mercury,
59,general_knowledge,medium,What mineral ore is the primary commercial source of aluminum? Answer with one w,Bauxite,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.378,81.024,404.1901040789518,49.368088467614534,47,124,stop,Bauxite,
60,general_knowledge,medium,In which layer of Earth's atmosphere is most ozone found? Answer with one word.,Stratosphere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.216,81.059,411.2882814477348,49.34677210426973,48,125,stop,Stratosphere,
61,general_knowledge,hard,What scientific law states that pressure applied to a confined fluid is transmit,Archimedes' Principle,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,69.158,132.499,506.0875097602591,45.28336062913682,51,179,stop,Archimedes' Principle,
62,general_knowledge,hard,What term describes the symbiotic association between fungi and plant roots? Ans,Mycorrhiza,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.495,106.975,409.48106150090564,46.73989249824726,48,168,stop,Mycorrhiza,
63,math,easy,What is (18² − 17²)? Give only the number.,353,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,63.375,81.621,394.47731755424064,49.00699574864312,48,126,stop,353,
64,math,easy,A recipe uses 3 cups of flour for 8 muffins. How many cups are needed for 20 muf,15,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,70.018,56.289,571.2816704276044,53.29638117571817,51,102,stop,15,
65,math,medium,Solve for x: 2(x − 3) = 3x + 5. Give only the value of x.,x = -10,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,64.118,132.346,467.8873327302786,45.33571093950705,49,177,stop,x = -10,
66,math,medium,"At 3:40, what is the smaller angle between the hour hand and the minute hand of ","To find the smaller angle between the hour and minute hands at 3:40, follow thes",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,69.893,3214.225,572.3033780206888,39.822974433961534,54,3264,length,"To find the smaller angle between the hour and minute hands at 3:40, follow these steps:

1. **Minute hand position**  
   - At 40 minutes, the minute hand is at:  
     $ 40 \times 6 = 240^\circ $ (since each minute is 6 degrees).

2. **Hour hand position**  
   - At 3:00, the hour hand is at:  
     $ 3 \times 30 = 90^\circ $ (since each hour is 30 degrees).  
   - In 40",
67,math,hard,"A tank is 3/5 full. After adding 24 liters, it becomes 3/4 full. What is the tan","Let the total capacity of the tank be $ x $ liters.  Initially, the tank is $ \f",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,72.271,5707.25,650.3300078869809,39.59875596828595,60,5449,stop,"Let the total capacity of the tank be $ x $ liters.

Initially, the tank is $ \frac{3}{5} $ full, so it contains:

$$
\frac{3}{5}x
$$

After adding 24 liters, it becomes $ \frac{3}{4} $ full, so the total volume now is:

$$
\frac{3}{4}x
$$

The amount of water added is the difference between the final volume and the initial volume:

$$
\frac{3}{4}x - \frac{3}{5}x = 24
$$

Find a common denominator (20):

$$
\frac{15}{20}x - \frac{12}{20}x = 24
$$

$$
\frac{3}{20}x = 24
$$

Solve for $ x $:

$$
x = 24 \times \frac{20}{3} = 160
$$

**Answer: 160**",
68,math,hard,Find the sum of the infinite geometric series: 12 − 6 + 3 − 1.5 + … Give only th,The given infinite geometric series is:  $$ 12 - 6 + 3 - 1.5 + \ldots $$  ### St,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.947,5243.217,557.5650135102292,39.670301648777844,58,4645,stop,"The given infinite geometric series is:

$$
12 - 6 + 3 - 1.5 + \ldots
$$

### Step 1: Identify the first term and common ratio

- First term $ a = 12 $
- Second term $ -6 = a \cdot r \Rightarrow r = \frac{-6}{12} = -0.5 $

### Step 2: Use the formula for the sum of an infinite geometric series

$$
S = \frac{a}{1 - r}, \quad \text{if } |r| < 1
$$

Since $ |r| = 0.5 < 1 $, the series converges.

$$
S = \frac{12}{1 - (-0.5)} = \frac{12}{1 + 0.5} = \frac{12}{1.5} = 8
$$

### Final Answer:

$$
\boxed{8}
$$",
69,coding,easy,Write a Python function `unique_preserve_order(items)` that returns a new list c,```python def unique_preserve_order(items):     seen = set()     result = []    ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,93.137,1192.625,730.107261346189,40.24735352688398,60,1249,stop,"```python
def unique_preserve_order(items):
    seen = set()
    result = []
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result
```",
70,coding,easy,"Write a Python function `chunk_string(s, n)` that splits a string into consecuti","```python def chunk_string(s, n):     return [s[i:i+n] for i in range(0, len(s),",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,83.457,788.643,694.9686664989156,40.57602742939454,56,841,stop,"```python
def chunk_string(s, n):
    return [s[i:i+n] for i in range(0, len(s), n)]
```",
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,```python def rotate_matrix_clockwise(M):     n = len(M)     return [list(row) f,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,84.77,814.336,731.3908222248436,40.52381326626847,56,866,stop,"```python
def rotate_matrix_clockwise(M):
    n = len(M)
    return [list(row) for row in zip(*M[::-1])]
```",
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     result = []     for part in spec.split(',",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,84.577,1596.581,744.8833607245468,40.08565804052535,56,1683,stop,"```python
def decode_ranges(spec):
    result = []
    for part in spec.split(','):
        if '-' in part:
            start, end = map(int, part.split('-'))
            result.extend(range(start, end + 1))
        else:
            result.append(int(part))
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,"```python def nest_by_dots(flat):     result = {}     for key, value in flat.ite",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,95.361,2404.905,828.4309099107602,39.918416735796214,60,2461,stop,"```python
def nest_by_dots(flat):
    result = {}
    for key, value in flat.items():
        if '.' in key:
            parts = key.split('.')
            current = result
            for part in parts[:-1]:
                if part not in current:
                    current[part] = {}
                current = current[part]
            current[parts[-1]] = value
        else:
            result[key] = value
    return result
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     # Sort intervals by star",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,115.111,2581.225,938.2248438463744,39.90353417466513,67,2258,stop,"```python
def interval_gaps(intervals, start, end):
    # Sort intervals by start
    intervals.sort()
    # Initialize result with the first gap
    gaps = []
    prev_end = start
    for a, b in intervals:
        if a > prev_end:
            gaps.append([prev_end, a])
        prev_end = b
    # Add the last gap
    if prev_end < end:
        gaps.append([prev_end, end])
    return gaps
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,Inca,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,59.061,55.672,389.42787964985354,53.887052737462284,49,109,stop,Inca,
