question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
23,coding,hard,"Write a Python function `group_by_key(pairs)` that takes a list of (key, value) ",```python from collections import defaultdict  def group_by_key(pairs):     resu,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,3311.01539300289,1670.213102013804,38.05479136891769,25.14649175566872,3318,5004,stop,"```python
from collections import defaultdict

def group_by_key(pairs):
    result = defaultdict(list)
    for key, value in pairs:
        result[key].append(value)
    return dict(result)
```",
24,coding,hard,Write a Python function `topological_sort(graph)` that takes a directed acyclic ,```python def topological_sort(graph):     # Find all nodes with no dependents (,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,3863.4446139913052,6663.942312006839,38.04894716690012,24.91017962459061,3870,10498,stop,"```python
def topological_sort(graph):
    # Find all nodes with no dependents (in-degree 0)
    nodes = list(graph.keys())
    in_degree = {node: len(graph.get(node, [])) for node in nodes}
    
    # Initialize result list
    result = []
    
    # Use Kahn's algorithm for topological sorting
    while nodes:
        # Find node with in-degree 0
        node = min(nodes, key=lambda x: in_degree[x])
        result.append(node)
        nodes.remove(node)
        
        # Update in-degrees of dependents
        for dependent in graph.get(node, []):
            in_degree[dependent] -= 1
            if in_degree[dependent] == 0:
                nodes.append(dependent)
    
    return result
```",
25,history,easy,In what year did World War II end? A) 1943 B) 1944 C) 1945 D) 1946 Answer with j,C,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2030.5565299931914,53.659691009670496,37.920638437117624,18.635962697209365,2038,2092,stop,C,
26,history,easy,What ancient civilization built the pyramids at Giza? Answer in one or two words,The ancient civilization that built the pyramids at Giza is the **Egyptians**.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1270.1373669551685,732.4155339738354,37.791187983916885,24.576212771373342,1278,2006,stop,The ancient civilization that built the pyramids at Giza is the **Egyptians**.,
27,history,medium,"Who was the first President of the United States, and in what year did they take","The first President of the United States was George Washington, and he took offi",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1298.417620942928,806.1624669935554,37.73824323518927,27.289784504660982,1305,2163,stop,"The first President of the United States was George Washington, and he took office in 1789.",
28,history,medium,"What event is commonly considered the start of the French Revolution, and in wha",The event commonly considered the start of the French Revolution is the **Stormi,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1324.3724800413474,1351.5640249243006,37.75372922158499,25.156040981413586,1331,2688,stop,"The event commonly considered the start of the French Revolution is the **Storming of the Bastille** on **July 14, 1789**.",
29,history,medium,"Who invented the printing press in Europe, and in approximately what year?",The printing press in Europe was invented by Johannes Gutenberg around the year ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1166.221410036087,764.3580810399726,37.728684811779,24.85745944381058,1174,1939,stop,The printing press in Europe was invented by Johannes Gutenberg around the year 1440.,
30,history,hard,Name the three countries that formed the Triple Entente before World War I.,The three countries that formed the Triple Entente before World War I were:  1. ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1192.1079779276624,2228.3366550691426,37.74825840711773,25.13085259025297,1200,3421,stop,"The three countries that formed the Triple Entente before World War I were:

1. France  
2. Russia  
3. Britain  

This alliance was established in 1882 and played a key role in the diplomatic tensions leading up to the outbreak of World War I.",
31,history,hard,What was the significance of the Treaty of Westphalia (1648)?,The Treaty of Westphalia (1648) ended the Thirty Years' War in Europe and is con,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1244.7959741111845,7633.296480984427,37.757191521734455,25.15295986187592,1252,8878,stop,"The Treaty of Westphalia (1648) ended the Thirty Years' War in Europe and is considered a foundational moment in the development of the modern state system. Its significance lies in the establishment of the principle of *cuius regio, eius religio* (""whose realm, his religion""), which allowed each sovereign state to determine its own religious policies. This marked a shift from religious centralization and the authority of the Catholic Church to the idea that religious freedom and sovereignty are independent of one another.

Additionally, the treaty recognized the sovereignty of various Protestant and Catholic states, effectively ending the Holy Roman Emperor’s role as a religious arbiter. It also formalized the concept of state sovereignty, setting a precedent that no external power should interfere in the internal affairs of a nation. These changes laid the groundwork for the modern international system, where states are recognized as independent entities with the right to govern themselves without interference from religious or political superpowers.",
32,history,hard,What was the Silk Road? Which two regions did it primarily connect? Name one maj,"The Silk Road was a network of trade routes that connected the East and West, pr",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1478.7838259944692,2224.799255025573,37.86895624337823,25.170810298278486,1487,3627,stop,"The Silk Road was a network of trade routes that connected the East and West, primarily linking China with the Mediterranean world. It primarily connected **China** and **the Middle East** (or the Mediterranean region). One major commodity besides silk traded on it was **spices**.",
33,logical_reasoning,easy,All cats are animals. Some animals are pets. Can we conclude that all cats are p,No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1455.5429839529097,53.36783395614475,37.78658590393053,18.73787871589007,1463,1516,stop,No,
34,logical_reasoning,easy,"What is the next number in the sequence: 2, 6, 18, 54, ? Answer with just the nu","The sequence is: 2, 6, 18, 54, ?  Each term is multiplied by 3:  - 2 × 3 = 6   -",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1587.3672239249572,2548.5178510425612,37.79843699408304,25.112635555532226,1592,4124,length,"The sequence is: 2, 6, 18, 54, ?

Each term is multiplied by 3:

- 2 × 3 = 6  
- 6 × 3 = 18  
- 18 × 3 = 54  
- 54",
35,logical_reasoning,medium,"If it rains, the ground gets wet. The ground is wet. Can we conclude that it rai",No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1531.4271548995748,51.56329402234405,37.8731693599905,19.393640746975308,1539,1592,stop,No,
36,logical_reasoning,medium,"If A > B and B > C, and C = 5, what is the minimum possible integer value of A? ","We are given:  - A > B   - B > C   - C = 5    So, from B > C and C = 5, we get: ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1610.6216330081224,5461.397863924503,37.87357548778955,25.268256120207774,1618,7082,stop,"We are given:

- A > B  
- B > C  
- C = 5  

So, from B > C and C = 5, we get:

- B > 5  
- Therefore, B ≥ 6 (since B must be an integer)

From A > B, we get:

- A > B  
- So, A ≥ B + 1  

To minimize A, we want the smallest possible integer value greater than B.

Since B ≥ 6, the smallest possible value for B is 6.

Then A > 6 → A ≥ 7

So the minimum possible integer value of A is **7**.

Answer: 7",
37,logical_reasoning,medium,"Alice, Bob, and Charlie each own exactly one pet: a cat, a dog, and a fish (one ","We are given that Alice, Bob, and Charlie each own exactly one pet: a cat, a dog",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,3205.845632008277,20799.676378956065,38.05548176802701,24.615767604827383,3212,23980,length,"We are given that Alice, Bob, and Charlie each own exactly one pet: a cat, a dog, and a fish (one per person, no repeats).

Clues:

1. Alice does not own the cat.  
2. Bob does not own the dog.  
3. Charlie does not own the fish.  
4. Alice does not own the dog.

We need to determine who owns what pet.

---

Let’s list the pets: cat, dog, fish.

From clue 1: Alice ≠ cat  
From clue 4: Alice ≠ dog  
So Alice must own the **fish** (only pet left).

So:  
Alice = fish

Now, clue 3: Charlie does not own the fish → so Charlie ≠ fish  
But Alice has fish → so Charlie ≠ fish → Charlie must have cat or dog.

Pets left: cat and dog.

Now, clue 2: Bob does not own the dog → so Bob ≠ dog  
Therefore, Bob must have the **cat** (since he can't have dog, and Alice has fish).

So:  
Bob = cat

Then, only pet left is dog → must go to Charlie.

Check clue 3: Charlie does not own the fish → yes, Charlie has cat → OK.

Now verify all clues:

1. Alice does not own the cat → yes, Alice has fish → OK  
2. Bob does not own the dog → yes, Bob has cat → OK  
3. Charlie does not own the fish → yes, Charlie has cat → OK  
4. Alice does not own the dog → yes, Alice has fish → OK

All clues are satisfied.

Final answer:

Alice=fish, Bob=cat, Charlie=dog

Wait — is that correct?

Wait: we said Bob has cat, Charlie has dog.

But clue 2 says Bob does not own the dog → that's fine, Bob has cat.

Charlie has dog → is that allowed? Clue 3 says Charlie does not own fish → so Charlie can have dog or cat.

But we already assigned cat to Bob → so Charlie can have dog.

Yes.

So:

- Alice: fish  
- Bob: cat  
- Charlie: dog

All clues are satisfied.

✅ Final answer:

Alice=fish, Bob=cat, Charlie=dog

But let's double-check clue 3: Charlie does not own the fish → yes, Charlie has dog → OK.

Yes.

Final answer:

Alice=fish, Bob=cat, Charlie=dog

But the",
38,logical_reasoning,hard,"Five houses stand in a row, numbered 1 to 5 from left to right. Each house is a ","We are given 5 houses in a row, numbered 1 to 5 from left to right. Each house h",0.6000,0.0000,"[0.6, 0.6, 0.6]",0,0,4175.106559065171,20873.23298805859,38.0828603415576,24.529022422779985,4183,25057,length,"We are given 5 houses in a row, numbered 1 to 5 from left to right. Each house has a different color: Red, Blue, Green, Yellow, White.

We are to determine the color of each house based on the following constraints:

1. The red house is immediately to the left of the blue house.  
2. The green house is at position 3.  
3. The yellow house is at one of the ends (position 1 or 5).  
4. The white house is not adjacent to the red house.  
5. The blue house is not at either end.

---

Let’s go step by step.

### Step 1: Use constraint 2
> The green house is at position 3.

So:
- House 3 → Green

Now we have:
- House 1: ?
- House 2: ?
- House 3: Green
- House 4: ?
- House 5: ?

---

### Step 2: Use constraint 5
> The blue house is not at either end.

So blue is **not in position 1 or 5** → blue is in **position 2, 3, or 4**

But house 3 is green → so blue cannot be in position 3.

So blue is in **position 2 or 4**

---

### Step 3: Use constraint 1
> The red house is immediately to the left of the blue house.

So red is directly left of blue.

So possible pairs:
- If blue is in position 2 → red is in position 1
- If blue is in position 4 → red is in position 3
- If blue is in position 5 → red is in position 4 → but blue can't be at end → invalid

So only blue in **2 or 4** is valid.

But blue cannot be in position 3 (already green), so only blue in **2 or 4**

Now consider both cases.

---

#### Case A: Blue is in position 2

Then red is in position 1 (immediately left of blue)

So:
- House 1: Red
- House 2: Blue
- House 3: Green

Now, constraint 4: The white house is **not adjacent** to the red house.

Red is in house 1 → adjacent houses: house 2 (blue)

So white cannot be in house 2 (since it's adjacent to red)

So",
39,logical_reasoning,hard,All roses are flowers. Some flowers fade quickly. Can we conclude that some rose,Yes,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1453.8924579974264,49.96197496075183,37.82948298373893,20.015221591731727,1462,1515,stop,Yes,
40,logical_reasoning,hard,A says 'B always lies.' B says 'A and I both tell the truth.' If exactly one of ,B,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1846.0800499888137,52.76026402134448,37.91818236724034,18.953657995256506,1854,1904,stop,B,
41,language_understanding,easy,What is the sentiment of the following text? 'I just watched that movie and it w,Negative,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1923.8736419938505,52.50370898284018,37.94427991868779,19.0462734799713,1933,1985,stop,Negative,
42,language_understanding,easy,Complete the analogy: Painter is to Canvas as Author is to ___. Answer with one ,The correct word to complete the analogy is **Book**.  Painter is to Canvas as A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1297.5520729087293,892.0650799991563,37.76341699347483,24.661877808310585,1304,2193,stop,"The correct word to complete the analogy is **Book**.

Painter is to Canvas as Author is to Book.",
43,language_understanding,medium,Read the following passage and provide a one-sentence summary:  'The Industrial ,"The Industrial Revolution, starting in Britain in the late 18th century, transfo",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,3677.351627033204,2414.224460022524,38.07087659793593,24.852701558429334,3685,6094,stop,"The Industrial Revolution, starting in Britain in the late 18th century, transformed agrarian societies into industrial ones through innovations like the steam engine and mechanized textiles, driving urbanization, new social classes, and economic growth while also introducing environmental issues and social inequalities that continue to impact society today.",
44,language_understanding,medium,Which meaning of the word 'bank' is used in this sentence? 'We sat on the bank a,B,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2448.6927229445428,54.361525108106434,37.979448841652896,18.39536322815342,2456,2511,stop,B,
45,language_understanding,medium,What is the antonym of 'ephemeral'? Answer with one word.,permanent,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1218.5892739798874,51.83905002195388,37.74856794017639,19.290476958518706,1226,1280,stop,permanent,
46,language_understanding,hard,A colleague asks you: 'Do you think John would make a good manager?' You reply: ,"You're implying that John is reliable and efficient, but you're also suggesting ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1950.38595108781,2666.075265035033,37.941208486826504,25.130573348280773,1959,4616,stop,"You're implying that John is reliable and efficient, but you're also suggesting he may lack the ability to manage people effectively—such as emotional intelligence, communication skills, or leadership experience—since those qualities are not evident in his personal habits (being on time and organized). You're highlighting a potential disconnect between personal behavior and management effectiveness.",
47,language_understanding,hard,Identify the literary device in this sentence: 'The wind whispered through the t,"The literary device in the sentence ""The wind whispered through the trees"" is **",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1374.9989269999787,803.759315982461,37.81821133013932,24.88307084261083,1383,2189,stop,"The literary device in the sentence ""The wind whispered through the trees"" is **personification**.",
48,language_understanding,hard,Rewrite the following sentence from passive voice to active voice: 'The cake was,The children ate the cake.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1349.9510150868446,254.41714201588184,37.77914859875052,23.583316566088357,1358,1608,stop,The children ate the cake.,
49,persian,easy,پایتخت ایران کجاست؟ فقط نام شهر را بنویسید.,تهران,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1403.2706359867007,137.38052698317915,37.768908320905176,21.837156006595603,1410,1548,stop,تهران,
50,persian,easy,معنی کلمه «آسمان» به انگلیسی چیست؟ فقط یک کلمه بنویسید.,Heaven,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1742.1508090337738,72.22533703316003,37.884205923943355,27.69111342577414,1749,1836,stop,Heaven,
51,persian,medium,جمله زیر را به انگلیسی ترجمه کنید: «من یک دانشجو هستم.»,I am a student.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1690.015955013223,219.70747294835746,37.86946496579037,22.757532699742338,1697,1914,stop,I am a student.,
52,persian,medium,کدام فعل در این جمله استفاده شده است؟ «بچه‌ها در پارک بازی می‌کنند.» فقط فعل را ,بازی می‌کنند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2029.6481810510159,375.13134197797626,37.93760944329129,23.991597056500773,2038,2414,stop,بازی می‌کنند,
53,persian,hard,این ضرب‌المثل فارسی «تا تنور داغ است نان را بچسبان» معادل کدام ضرب‌المثل انگلیسی,"The English equivalent of the Persian idiom ""تا تنور داغ است نان را بچسبان"" is *",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,2499.3495639646426,1647.0551959937438,38.00988920065442,24.89291196781224,2507,4151,stop,"The English equivalent of the Persian idiom ""تا تنور داغ است نان را بچسبان"" is **""When the fire is hot, the rice sticks to the pot.""**",
54,persian,medium,جمله زیر را به فارسی ترجمه کنید: «The sun rises in the east.»,The sun rises in the east.,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1505.5505849886686,293.8688910799101,37.859903591634556,23.820146373018197,1514,1810,stop,The sun rises in the east.,
55,persian,hard,شعر زیر از کیست؟ «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» فقط نام شاع,می‌دانم که شعر «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» از شاعر **محم,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,2314.8676049895585,2380.163065972738,38.01513305137679,25.20835688015303,2322,4713,stop,می‌دانم که شعر «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» از شاعر **محمود رضایی** است.,
56,persian,hard,در ادبیات فارسی، «شاهنامه» اثر کیست و موضوع اصلی آن چیست؟,«شاهنامه» اثر **فردوسی** است و موضوع اصلی آن **تاریخ و قصه‌های ایرانی** است. این,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1662.7062989864498,5678.8771759020165,37.89003508220511,25.357125280162,1671,7380,stop,«شاهنامه» اثر **فردوسی** است و موضوع اصلی آن **تاریخ و قصه‌های ایرانی** است. این کتاب، یکی از بزرگ‌ترین اثرات ادبی فارسی، از دوران پیش از اسلام تا دوران اسلامی، با تمرکز بر قهرمانان، شاهان و رویدادهای مهم ایرانی، به‌ویژه از دوران ساسانیان و اسلامی، تعریف می‌شود.,
57,general_knowledge,easy,What is the SI unit of electric current? Answer with one word.,Ampere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1164.9917119648308,136.0629249829799,37.768509035820756,22.048621991444545,1174,1309,stop,Ampere,
58,general_knowledge,easy,Which metal is liquid at standard room temperature? Answer with one word.,No metal is liquid at standard room temperature. The only metal that is liquid a,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1165.8313610823825,1243.2525010081008,37.741307592849,24.934596934141226,1173,2411,stop,"No metal is liquid at standard room temperature. The only metal that is liquid at room temperature is **mercury**.  

Answer: **mercury**",
59,general_knowledge,medium,What mineral ore is the primary commercial source of aluminum? Answer with one w,Bauxite,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1218.115848954767,138.0991330370307,37.76323905437351,21.723525224416598,1226,1365,stop,Bauxite,
60,general_knowledge,medium,In which layer of Earth's atmosphere is most ozone found? Answer with one word.,Stratosphere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1246.2770870188251,136.41818601172417,37.71231974779142,21.99120284257534,1253,1387,stop,Stratosphere,
61,general_knowledge,hard,What scientific law states that pressure applied to a confined fluid is transmit,The law is called **Pascal's Law**.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1507.081359042786,450.2271569799632,37.82144849578872,24.4321112786396,1514,1967,stop,The law is called **Pascal's Law**.,
62,general_knowledge,hard,What term describes the symbiotic association between fungi and plant roots? Ans,Mycorrhiza,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1271.0736260050908,175.33197591546923,37.76335140463984,22.813864836203486,1278,1454,stop,Mycorrhiza,
63,math,easy,What is (18² − 17²)? Give only the number.,18² = 324   17² = 289   324 − 289 = 35    35,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1246.5225980849937,1311.488377978094,37.70489205105877,25.162251190419017,1252,2564,stop,"18² = 324  
17² = 289  
324 − 289 = 35  

35",
